Date,MU,BAC,AMZN,AAPL,PFE,SNAP,VALE,ABEV,F,TSLA,MARA,PCG,INTC,NVDA,SMCI,RIOT,META,KGC,HL,CRM,CELH,ENPH,AXSM,LSCC,ELF,MSFT
2024-09-26 00:00:00-04:00,109.75641632080078,39.3013801574707,191.16000366210938,227.26995849609375,28.52690315246582,10.5600004196167,11.800000190734863,2.359999895095825,10.536836624145508,254.22000122070312,17.520000457763672,19.750030517578125,23.920000076293945,124.03145599365234,40.2400016784668,7.769999980926514,567.8400268554688,9.800000190734863,7.162145137786865,275.760009765625,31.31999969482422,113.61000061035156,89.63999938964844,54.38999938964844,111.37000274658203,430.4483947753906
2024-09-27 00:00:00-04:00,107.37909698486328,39.182044982910156,187.97000122070312,227.53965759277344,28.645069122314453,10.869999885559082,11.789999961853027,2.4000000953674316,10.63549518585205,260.4599914550781,17.290000915527344,19.809999465942383,23.90999984741211,121.39163970947266,41.9739990234375,7.840000152587891,567.3599853515625,9.460000038146973,6.783090591430664,276.6400146484375,32.529998779296875,115.0,89.63999938964844,53.52000045776367,112.55999755859375,427.1649475097656
2024-09-30 00:00:00-04:00,103.5933609008789,39.46049499511719,186.3300018310547,232.7439422607422,28.497364044189453,10.699999809265137,11.680000305175781,2.440000057220459,10.418445587158203,261.6300048828125,16.219999313354492,19.770000457763672,23.459999084472656,121.43163299560547,41.63999938964844,7.420000076293945,572.4400024414062,9.359999656677246,6.653413772583008,273.7099914550781,31.360000610351562,113.0199966430664,89.87000274658203,53.06999969482422,109.02999877929688,429.4403991699219
2024-10-01 00:00:00-04:00,100.19718170166016,39.0030403137207,185.1300048828125,225.96141052246094,28.23149299621582,10.420000076293945,11.720000267028809,2.5,10.605897903442383,258.0199890136719,15.069999694824219,19.829999923706055,22.690000534057617,116.99193572998047,40.54999923706055,7.079999923706055,576.469970703125,9.529999732971191,6.533712387084961,270.8699951171875,31.200000762939453,111.19999694824219,90.51000213623047,51.310001373291016,105.97000122070312,419.849609375
2024-10-02 00:00:00-04:00,99.73770141601562,39.01298141479492,184.75999450683594,226.53077697753906,28.17241096496582,10.880000114440918,11.779999732971191,2.559999942779541,10.339516639709473,249.02000427246094,15.210000038146973,19.90999984741211,22.389999389648438,118.84181213378906,42.0,7.25,572.8099975585938,9.770000457763672,6.613513469696045,279.4800109863281,30.450000762939453,108.26000213623047,93.23999786376953,51.95000076293945,105.62000274658203,416.2967224121094
2024-10-03 00:00:00-04:00,101.70548248291016,39.03287124633789,181.9600067138672,225.42198181152344,27.906539916992188,10.739999771118164,11.479999542236328,2.4800000190734863,10.309919357299805,240.66000366210938,15.470000267028809,19.489999771118164,22.260000228881836,122.84153747558594,41.54999923706055,7.429999828338623,582.77001953125,9.529999732971191,6.613513469696045,280.9100036621094,29.739999771118164,106.79000091552734,91.18000030517578,51.68000030517578,105.18000030517578,415.7079162597656
2024-10-04 00:00:00-04:00,102.13500213623047,39.88811492919922,186.50999450683594,226.55075073242188,28.14286994934082,10.800000190734863,11.449999809265137,2.4700000286102295,10.42831039428711,250.0800018310547,16.309999465942383,19.709999084472656,22.59000015258789,124.91139221191406,41.22999954223633,7.849999904632568,595.9400024414062,9.420000076293945,6.583587646484375,287.75,30.25,105.94999694824219,86.58999633789062,53.0099983215332,105.88999938964844,415.2288513183594
2024-10-07 00:00:00-04:00,102.91000366210938,39.73894500732422,180.8000030517578,221.4463653564453,28.753387451171875,10.479999542236328,11.520000457763672,2.4100000858306885,10.349383354187012,240.8300018310547,15.989999771118164,19.709999084472656,22.3799991607666,127.7112045288086,47.7400016784668,8.15999984741211,584.780029296875,9.329999923706055,6.433960437774658,284.57000732421875,28.81999969482422,106.36000061035156,84.16000366210938,51.77000045776367,101.51000213623047,408.7218933105469
2024-10-08 00:00:00-04:00,102.54000091552734,39.709110260009766,182.72000122070312,225.52188110351562,28.733692169189453,10.670000076293945,11.050000190734863,2.369999885559082,10.349383354187012,244.5,15.829999923706055,19.649999618530273,23.31999969482422,132.88084411621094,45.349998474121094,8.15999984741211,592.8900146484375,9.430000305175781,6.414010524749756,291.57000732421875,28.739999771118164,104.16999816894531,84.81999969482422,51.91999816894531,104.01000213623047,413.8815612792969
2024-10-09 00:00:00-04:00,101.69999694824219,39.96767044067383,185.1699981689453,229.28773498535156,29.72824478149414,10.680000305175781,10.90999984741211,2.359999895095825,10.477640151977539,241.0500030517578,15.4399995803833,19.559999465942383,23.459999084472656,132.64085388183594,47.290000915527344,7.820000171661377,590.510009765625,9.420000076293945,6.344184875488281,287.9200134277344,30.510000228881836,105.31999969482422,83.54000091552734,51.79999923706055,105.41000366210938,416.62603759765625
2024-10-10 00:00:00-04:00,105.69000244140625,39.7488899230957,186.64999389648438,228.7882843017578,28.891244888305664,10.65999984741211,10.989999771118164,2.359999895095825,10.536836624145508,238.77000427246094,15.229999542236328,19.549999237060547,23.219999313354492,134.8007049560547,46.470001220703125,7.739999771118164,583.8300170898438,9.850000381469727,6.6035380363464355,290.1700134277344,34.90999984741211,99.19000244140625,83.08000183105469,51.310001373291016,107.45999908447266,415.0093078613281
2024-10-11 00:00:00-04:00,106.91999816894531,41.71793746948242,188.82000732421875,227.2999267578125,28.713998794555664,11.130000114440918,11.079999923706055,2.309999942779541,10.576300621032715,217.8000030517578,16.079999923706055,19.6299991607666,23.559999465942383,134.79071044921875,47.79999923706055,8.40999984741211,589.9500122070312,9.819999694824219,6.613513469696045,288.1000061035156,32.79999923706055,100.97000122070312,87.55999755859375,52.06999969482422,109.72000122070312,415.48834228515625
2024-10-14 00:00:00-04:00,108.33999633789062,41.678157806396484,187.5399932861328,231.04580688476562,28.635221481323242,11.050000190734863,11.100000381469727,2.3399999141693115,10.773618698120117,219.16000366210938,16.979999542236328,20.239999771118164,23.440000534057617,138.0605010986328,47.38999938964844,8.739999771118164,590.4199829101562,9.859999656677246,6.533712387084961,291.6400146484375,34.81999969482422,101.47000122070312,85.41999816894531,52.13999938964844,115.43000030517578,418.302734375
2024-10-15 00:00:00-04:00,104.31999969482422,41.906883239746094,187.69000244140625,233.59300231933594,28.989717483520508,11.039999961853027,10.789999961853027,2.2799999713897705,10.69469165802002,219.57000732421875,16.920000076293945,20.40999984741211,22.65999984741211,131.5909423828125,47.7599983215332,8.770000457763672,586.27001953125,9.930000305175781,6.6833391189575195,288.3500061035156,34.15999984741211,92.04000091552734,86.43000030517578,48.93000030517578,109.94000244140625,417.90350341796875
2024-10-16 00:00:00-04:00,109.23999786376953,42.563232421875,186.88999938964844,231.5252685546875,29.216197967529297,10.760000228881836,10.979999542236328,2.299999952316284,10.8821439743042,221.3300018310547,18.079999923706055,20.510000228881836,22.309999465942383,135.7106475830078,48.75,9.079999923706055,576.7899780273438,10.029999732971191,6.7631402015686035,290.8599853515625,33.779998779296875,93.12999725341797,89.97000122070312,49.68000030517578,107.08000183105469,415.2887268066406
2024-10-17 00:00:00-04:00,112.05000305175781,42.36433792114258,187.52999877929688,231.89486694335938,28.822317123413086,10.460000038146973,10.739999771118164,2.299999952316284,10.921607971191406,220.88999938964844,18.010000228881836,20.280000686645508,22.440000534057617,136.92056274414062,47.59000015258789,9.199999809265137,576.9299926757812,10.149999618530273,6.673364162445068,291.1099853515625,32.18000030517578,91.56999969482422,93.3499984741211,50.720001220703125,107.94000244140625,415.8875427246094
2024-10-18 00:00:00-04:00,111.1500015258789,42.08588790893555,188.99000549316406,234.74172973632812,28.773080825805664,10.489999771118164,10.630000114440918,2.2799999713897705,10.95120620727539,220.6999969482422,18.8799991607666,20.3799991607666,22.770000457763672,137.99049377441406,47.2599983215332,9.859999656677246,576.469970703125,10.609999656677246,7.2918219566345215,292.94000244140625,33.849998474121094,91.63999938964844,93.3499984741211,53.310001373291016,108.19999694824219,417.3246765136719
2024-10-21 00:00:00-04:00,109.08000183105469,41.52898406982422,189.07000732421875,236.22010803222656,28.487516403198242,10.329999923706055,10.569999694824219,2.2899999618530273,10.734155654907227,218.85000610351562,18.709999084472656,20.350000381469727,22.84000015258789,143.70010375976562,47.79999923706055,9.739999771118164,575.1599731445312,10.539999961853027,7.361648082733154,291.2900085449219,32.459999084472656,90.41999816894531,91.5,52.25,112.51000213623047,417.94342041015625
2024-10-22 00:00:00-04:00,107.81999969482422,42.06599807739258,189.6999969482422,235.60079956054688,28.398893356323242,9.979999542236328,10.619999885559082,2.2699999809265137,10.961071968078613,217.97000122070312,18.969999313354492,20.56999969482422,22.399999618530273,143.58010864257812,45.970001220703125,9.920000076293945,582.010009765625,10.699999809265137,7.511275291442871,288.3299865722656,32.02000045776367,92.2300033569336,92.3949966430664,53.029998779296875,106.62999725341797,426.656005859375
2024-10-23 00:00:00-04:00,105.05000305175781,42.105777740478516,184.7100067138672,230.5063934326172,28.418588638305664,10.149999618530273,10.40999984741211,2.25,10.9117431640625,213.64999389648438,18.06999969482422,20.579999923706055,21.979999542236328,139.55038452148438,45.36000061035156,9.770000457763672,563.6900024414062,10.710000038146973,7.142195224761963,284.42999267578125,30.459999084472656,78.47000122070312,92.31999969482422,53.06999969482422,105.56999969482422,423.7518005371094
2024-10-24 00:00:00-04:00,106.8499984741211,42.414066314697266,186.3800048828125,230.31661987304688,28.20195198059082,10.270000457763672,10.489999771118164,2.2699999809265137,11.089329719543457,260.4800109863281,18.219999313354492,20.68000030517578,22.34000015258789,140.40032958984375,46.22999954223633,10.1899995803833,567.780029296875,10.75,6.962642669677734,286.760009765625,31.700000762939453,81.0999984741211,88.83000183105469,53.869998931884766,107.19999694824219,423.8815612792969
2024-10-25 00:00:00-04:00,107.91000366210938,41.658267974853516,187.8300018310547,231.1556854248047,28.01485824584961,10.449999809265137,10.880000114440918,2.25,10.921607971191406,269.19000244140625,17.059999465942383,20.360000610351562,22.68000030517578,141.53024291992188,47.27000045776367,9.640000343322754,573.25,10.529999732971191,6.783090591430664,290.4599914550781,31.65999984741211,83.83000183105469,89.87000274658203,54.34000015258789,110.37999725341797,427.2947082519531
2024-10-28 00:00:00-04:00,106.38999938964844,42.38422775268555,188.38999938964844,233.14349365234375,28.418588638305664,10.710000038146973,11.010000228881836,2.2799999713897705,11.217586517333984,262.510009765625,18.940000534057617,20.510000228881836,22.920000076293945,140.51031494140625,47.720001220703125,10.5600004196167,578.1599731445312,10.4399995803833,6.813015937805176,293.7699890136719,31.399999618530273,84.68000030517578,90.11000061035156,54.54999923706055,110.05999755859375,425.7378234863281
2024-10-29 00:00:00-04:00,108.18000030517578,42.29472732543945,190.8300018310547,233.41319274902344,28.024703979492188,10.890000343322754,10.890000343322754,2.2799999713897705,10.270455360412598,259.5199890136719,18.940000534057617,20.1200008392334,22.899999618530273,141.24026489257812,49.119998931884766,10.869999885559082,593.280029296875,10.699999809265137,7.042443752288818,298.8900146484375,31.030000686645508,83.06999969482422,90.3499984741211,55.47999954223633,113.2699966430664,431.0871276855469
2024-10-30 00:00:00-04:00,104.08000183105469,42.07594680786133,192.72999572753906,229.8471221923828,28.08378791809082,12.619999885559082,10.8100004196167,2.2699999809265137,10.329651832580566,257.54998779296875,18.280000686645508,20.190000534057617,22.299999237060547,139.3303985595703,33.06999969482422,10.479999542236328,591.7999877929688,10.479999542236328,6.753164768218994,296.3999938964844,30.690000534057617,82.47000122070312,89.45999908447266,52.54999923706055,109.22000122070312,431.66595458984375
2024-10-31 00:00:00-04:00,99.6500015258789,41.588653564453125,186.39999389648438,225.66172790527344,27.867151260375977,12.15999984741211,10.699999809265137,2.180000066757202,10.152064323425293,249.85000610351562,16.770000457763672,20.219999313354492,21.520000457763672,132.7508544921875,29.110000610351562,9.239999771118164,567.5800170898438,10.079999923706055,6.473861217498779,291.3699951171875,30.079999923706055,83.04000091552734,89.02999877929688,50.65999984741211,105.25,405.53826904296875
2024-11-01 00:00:00-04:00,99.7300033569336,41.52898406982422,197.92999267578125,222.66502380371094,27.660364151000977,12.529999732971191,10.600000381469727,2.1500000953674316,10.083003044128418,248.97999572753906,16.110000610351562,20.040000915527344,23.200000762939453,135.3906707763672,26.049999237060547,9.4399995803833,567.1599731445312,9.979999542236328,6.384085178375244,294.7200012207031,31.479999542236328,83.54000091552734,88.83999633789062,52.27000045776367,103.12000274658203,409.55023193359375
2024-11-04 00:00:00-05:00,101.7300033569336,41.10136795043945,195.77999877929688,221.76600646972656,27.335411071777344,12.119999885559082,10.779999732971191,2.2100000381469727,10.221125602722168,242.83999633789062,15.5,19.950000762939453,22.520000457763672,136.04063415527344,26.030000686645508,8.979999542236328,560.6799926757812,9.970000267028809,6.30428409576416,298.010009765625,31.06999969482422,87.45999908447266,87.25,51.88999938964844,103.88999938964844,407.64404296875
2024-11-05 00:00:00-05:00,105.48999786376953,41.64832305908203,199.5,223.2044219970703,27.561893463134766,12.1899995803833,10.8100004196167,2.2200000286102295,10.457908630371094,251.44000244140625,16.239999771118164,20.239999771118164,23.31999969482422,139.90036010742188,27.700000762939453,9.710000038146973,572.4299926757812,10.029999732971191,6.2843337059021,297.489990234375,31.729999542236328,89.94000244140625,89.23999786376953,51.18000030517578,107.12999725341797,410.6380310058594
2024-11-06 00:00:00-05:00,111.83000183105469,45.15879440307617,207.08999633789062,222.47523498535156,26.941530227661133,11.8100004196167,10.800000190734863,2.2100000381469727,11.039999008178711,288.5299987792969,19.31999969482422,20.25,25.049999237060547,145.59996032714844,22.700000762939453,12.25,572.0499877929688,9.850000381469727,6.184582233428955,306.8999938964844,30.040000915527344,74.80999755859375,90.97000122070312,54.16999816894531,104.16000366210938,419.3406066894531
